1.081444919109344482e-01,2.383212931454181671e-02,8.680234551429748535e-01
5.094662308692932129e-02,4.630360379815101624e-02,9.027497768402099609e-01
2.550953030586242676e-01,1.136325821280479431e-01,6.312721371650695801e-01
5.130165442824363708e-02,3.302027285099029541e-02,9.156780242919921875e-01
7.233786582946777344e-02,4.984737560153007507e-02,8.778147101402282715e-01
2.831449545919895172e-02,3.902703151106834412e-02,9.326584339141845703e-01
9.336748719215393066e-02,1.983848027884960175e-02,8.867940306663513184e-01
1.732141338288784027e-02,2.479023300111293793e-02,9.578884243965148926e-01
2.485720813274383545e-02,3.559088706970214844e-02,9.395519495010375977e-01
6.445068866014480591e-02,3.610976785421371460e-02,8.994395732879638672e-01
1.788419783115386963e-01,9.339600801467895508e-02,7.277619838714599609e-01
7.577657699584960938e-01,9.515969455242156982e-02,1.470744460821151733e-01
4.189483448863029480e-02,4.777674749493598938e-02,9.103283882141113281e-01
2.909127473831176758e-01,1.216268241405487061e-01,5.874603986740112305e-01
3.944583237171173096e-02,4.941204190254211426e-02,9.111421704292297363e-01
1.169703155755996704e-02,2.063120342791080475e-02,9.676717519760131836e-01
1.295843627303838730e-02,2.083254046738147736e-02,9.662089943885803223e-01
4.002743214368820190e-02,4.697635769844055176e-02,9.129961729049682617e-01
5.422978401184082031e-01,6.537581235170364380e-02,3.923263847827911377e-01
2.065498679876327515e-01,1.169505193829536438e-01,6.764996647834777832e-01
6.655650138854980469e-01,8.256181329488754272e-02,2.518731057643890381e-01
5.716053247451782227e-01,1.325243711471557617e-01,2.958703041076660156e-01
7.270531058311462402e-01,9.899664670228958130e-02,1.739501506090164185e-01
1.961002349853515625e-01,1.039753034710884094e-01,6.999245285987854004e-01
4.502859339118003845e-02,4.184009134769439697e-02,9.131313562393188477e-01
1.480027884244918823e-01,3.207024931907653809e-02,8.199269771575927734e-01
1.391162630170583725e-02,2.293678745627403259e-02,9.631515741348266602e-01
4.204512387514114380e-02,5.173960700631141663e-02,9.062152504920959473e-01
6.533266305923461914e-01,6.564262509346008301e-02,2.810306847095489502e-01
5.095018446445465088e-02,4.085991531610488892e-02,9.081899523735046387e-01
3.936181962490081787e-02,4.215726256370544434e-02,9.184808731079101562e-01
4.656091332435607910e-02,3.041066229343414307e-02,9.230284690856933594e-01
7.803873717784881592e-02,1.961248554289340973e-02,9.023488163948059082e-01
5.475254058837890625e-01,5.656408891081809998e-02,3.959105014801025391e-01
7.161453366279602051e-02,2.532321400940418243e-02,9.030622243881225586e-01
1.960277929902076721e-02,2.830746769905090332e-02,9.520897865295410156e-01
4.160871729254722595e-02,4.615296423435211182e-02,9.122383594512939453e-01
4.488748311996459961e-02,4.263031855225563049e-02,9.124822616577148438e-01
1.225707158446311951e-01,4.820830002427101135e-02,8.292209506034851074e-01
4.059645533561706543e-02,4.050701484084129333e-02,9.188964962959289551e-01
2.369965985417366028e-02,3.142512217164039612e-02,9.448752403259277344e-01
6.836501955986022949e-01,8.613575994968414307e-02,2.302140146493911743e-01
7.583771646022796631e-02,2.352781780064105988e-02,9.006345272064208984e-01
6.313055753707885742e-01,6.279349327087402344e-02,3.059008717536926270e-01
5.072908997535705566e-01,5.140257626771926880e-02,4.413064718246459961e-01
2.684322372078895569e-02,3.568153083324432373e-02,9.374752044677734375e-01
7.478430867195129395e-02,2.411567419767379761e-02,9.011000394821166992e-01
1.624117046594619751e-01,2.979478798806667328e-02,8.077935576438903809e-01
1.267668455839157104e-01,2.722302637994289398e-02,8.460100889205932617e-01
1.735785752534866333e-01,3.405548632144927979e-02,7.923659682273864746e-01
1.043751835823059082e-01,3.093822114169597626e-02,8.646865487098693848e-01
2.206952497363090515e-02,3.429042920470237732e-02,9.436400532722473145e-01
6.690473854541778564e-02,3.824453055858612061e-02,8.948507308959960938e-01
4.155154153704643250e-02,3.313973918557167053e-02,9.253087043762207031e-01
3.992122411727905273e-02,4.058077558875083923e-02,9.194980263710021973e-01
5.821183919906616211e-01,5.989243462681770325e-02,3.579892218112945557e-01
2.151079103350639343e-02,2.798277884721755981e-02,9.505064487457275391e-01
2.919116057455539703e-02,3.803724795579910278e-02,9.327715635299682617e-01
2.074478566646575928e-02,3.136992454528808594e-02,9.478852152824401855e-01
6.973067522048950195e-01,8.249087631702423096e-02,2.202023565769195557e-01
4.850909113883972168e-02,4.771884530782699585e-02,9.037720561027526855e-01
5.019586905837059021e-02,4.626377671957015991e-02,9.035403728485107422e-01
8.105985820293426514e-02,2.663750760257244110e-02,8.923026919364929199e-01
6.816737651824951172e-01,7.614700496196746826e-02,2.421791851520538330e-01
6.913386583328247070e-01,8.454123884439468384e-02,2.241200655698776245e-01
7.032861113548278809e-01,9.542462974786758423e-02,2.012893408536911011e-01
6.772095561027526855e-01,7.646951079368591309e-02,2.463209033012390137e-01
5.855445861816406250e-01,4.960146173834800720e-02,3.648538887500762939e-01
6.005191057920455933e-02,4.734057560563087463e-02,8.926075696945190430e-01
7.452300786972045898e-01,9.650544077157974243e-02,1.582644581794738770e-01
1.323572695255279541e-01,3.513003885746002197e-02,8.325127363204956055e-01
6.997933983802795410e-01,1.160669624805450439e-01,1.841397136449813843e-01
6.174749508500099182e-02,4.644318297505378723e-02,8.918092846870422363e-01
7.406576275825500488e-01,7.933099567890167236e-02,1.800113916397094727e-01
1.024755239486694336e-01,2.483186125755310059e-02,8.726926445960998535e-01
2.045798152685165405e-01,3.790310025215148926e-02,7.575170993804931641e-01
5.543250963091850281e-02,2.737236768007278442e-02,9.171951413154602051e-01
1.466425955295562744e-01,2.521423250436782837e-02,8.281431198120117188e-01
1.570918858051300049e-01,2.905250154435634613e-02,8.138555884361267090e-01
1.351561397314071655e-01,5.625323951244354248e-02,8.085906505584716797e-01
6.957664489746093750e-01,6.593974679708480835e-02,2.382937669754028320e-01
1.825281530618667603e-01,4.073651880025863647e-02,7.767353057861328125e-01
6.162703633308410645e-01,6.493475288152694702e-02,3.187948763370513916e-01
2.883924245834350586e-01,3.751793503761291504e-02,6.740896701812744141e-01
1.201503500342369080e-01,3.660057485103607178e-02,8.432490825653076172e-01
7.527045607566833496e-01,1.077301204204559326e-01,1.395651996135711670e-01
5.237643718719482422e-01,7.957550883293151855e-02,3.966601490974426270e-01
7.176074385643005371e-02,3.938766941428184509e-02,8.888515830039978027e-01
7.170699536800384521e-02,1.655103638768196106e-02,9.117419719696044922e-01
6.000386551022529602e-02,4.627830907702445984e-02,8.937178254127502441e-01
1.381311416625976562e-01,4.088763147592544556e-02,8.209812045097351074e-01
7.170699536800384521e-02,1.655103638768196106e-02,9.117419719696044922e-01
1.381311118602752686e-01,4.088763892650604248e-02,8.209812045097351074e-01
6.000386551022529602e-02,4.627830907702445984e-02,8.937178254127502441e-01
7.176074385643005371e-02,3.938766941428184509e-02,8.888515830039978027e-01
7.527045607566833496e-01,1.077301204204559326e-01,1.395651996135711670e-01
7.359332591295242310e-02,3.615918383002281189e-02,8.902474641799926758e-01
6.370980739593505859e-01,7.694157212972640991e-02,2.859603464603424072e-01
3.798354566097259521e-01,6.532669067382812500e-02,5.548378825187683105e-01
2.883924245834350586e-01,3.751793503761291504e-02,6.740896701812744141e-01
4.920604526996612549e-01,5.098197609186172485e-02,4.569575786590576172e-01
1.188504174351692200e-01,2.712431363761425018e-02,8.540251851081848145e-01
6.957664489746093750e-01,6.593974679708480835e-02,2.382937669754028320e-01
1.459430605173110962e-01,4.922303929924964905e-02,8.048338890075683594e-01
2.045798152685165405e-01,3.790310025215148926e-02,7.575170993804931641e-01
1.785249263048171997e-01,3.422812744975090027e-02,7.872469425201416016e-01
3.147661387920379639e-01,3.906557336449623108e-02,6.461682319641113281e-01
4.135907813906669617e-02,2.361545152962207794e-02,9.350254535675048828e-01
7.190600633621215820e-01,1.079685539007186890e-01,1.729714125394821167e-01
1.356329321861267090e-01,3.219734504818916321e-02,8.321697115898132324e-01
7.488003373146057129e-01,9.092355519533157349e-02,1.602761447429656982e-01
6.174749508500099182e-02,4.644318297505378723e-02,8.918092846870422363e-01
6.005191057920455933e-02,4.734057560563087463e-02,8.926075696945190430e-01
7.207299470901489258e-01,7.616789638996124268e-02,2.031021565198898315e-01
5.855445861816406250e-01,4.960146173834800720e-02,3.648538887500762939e-01
5.948126912117004395e-01,7.249474525451660156e-02,3.326925635337829590e-01
7.133142948150634766e-01,9.510271996259689331e-02,1.915830522775650024e-01
6.787752509117126465e-01,9.011650085449218750e-02,2.311082482337951660e-01
6.816737651824951172e-01,7.614700496196746826e-02,2.421791851520538330e-01
8.077632635831832886e-02,4.967920482158660889e-02,8.695445060729980469e-01
8.415667712688446045e-02,3.015394322574138641e-02,8.856894373893737793e-01
6.068939566612243652e-01,7.539886981248855591e-02,3.177071511745452881e-01
4.153206571936607361e-02,4.395389556884765625e-02,9.145140647888183594e-01
2.151079103350639343e-02,2.798278629779815674e-02,9.505064487457275391e-01
5.821183919906616211e-01,5.989243462681770325e-02,3.579892218112945557e-01
3.992122411727905273e-02,4.058077558875083923e-02,9.194980263710021973e-01
2.177321538329124451e-02,3.189083188772201538e-02,9.463359713554382324e-01
2.874663844704627991e-02,3.637198731303215027e-02,9.348813295364379883e-01
1.942718960344791412e-02,3.148081526160240173e-02,9.490919709205627441e-01
4.155154153704643250e-02,3.313973918557167053e-02,9.253087043762207031e-01
1.182118356227874756e-01,4.642019793391227722e-02,8.353679776191711426e-01
1.735785752534866333e-01,3.405548632144927979e-02,7.923659682273864746e-01
1.071098372340202332e-01,3.194743767380714417e-02,8.609427809715270996e-01
1.389064937829971313e-01,3.744808584451675415e-02,8.236454129219055176e-01
2.305581420660018921e-01,4.191716760396957397e-02,7.275246381759643555e-01
1.624117046594619751e-01,2.979478798806667328e-02,8.077935576438903809e-01
6.313055753707885742e-01,6.279349327087402344e-02,3.059008717536926270e-01
8.281736820936203003e-02,2.684896625578403473e-02,8.903336524963378906e-01
2.699525095522403717e-02,3.554644435644149780e-02,9.374583363533020020e-01
6.190179586410522461e-01,5.520458519458770752e-02,3.257774412631988525e-01
2.417866140604019165e-02,3.172570466995239258e-02,9.440956711769104004e-01
6.836501955986022949e-01,8.613575994968414307e-02,2.302140146493911743e-01
1.085536032915115356e-01,4.985226690769195557e-02,8.415940999984741211e-01
4.059645533561706543e-02,4.050701484084129333e-02,9.188964962959289551e-01
4.160871729254722595e-02,4.615296423435211182e-02,9.122383594512939453e-01
3.284888714551925659e-02,3.901115804910659790e-02,9.281399846076965332e-01
7.107987999916076660e-02,2.856215648353099823e-02,9.003579616546630859e-01
1.675776578485965729e-02,2.604663372039794922e-02,9.571956396102905273e-01
2.911378815770149231e-02,2.848854847252368927e-02,9.423977136611938477e-01
5.475254058837890625e-01,5.656408891081809998e-02,3.959105014801025391e-01
4.252400994300842285e-02,1.378021296113729477e-02,9.436957836151123047e-01
5.095018446445465088e-02,4.085991531610488892e-02,9.081899523735046387e-01
6.007353067398071289e-01,6.185061112046241760e-02,3.374139964580535889e-01
7.558286190032958984e-02,5.187671631574630737e-02,8.725404143333435059e-01
3.975444287061691284e-02,4.190387949347496033e-02,9.183416962623596191e-01
4.118520393967628479e-02,4.208077862858772278e-02,9.167340397834777832e-01
1.481007784605026245e-02,2.493654564023017883e-02,9.602533578872680664e-01
1.480027884244918823e-01,3.207024931907653809e-02,8.199269771575927734e-01
5.809665322303771973e-01,1.286946237087249756e-01,2.903388440608978271e-01
1.961002349853515625e-01,1.039753034710884094e-01,6.999245285987854004e-01
7.142102122306823730e-01,9.939306229352951050e-02,1.863967180252075195e-01
2.065498679876327515e-01,1.169505193829536438e-01,6.764996647834777832e-01
4.202701151371002197e-01,5.536165833473205566e-02,5.243681669235229492e-01
6.553626656532287598e-01,7.640070468187332153e-02,2.682366073131561279e-01
1.240214612334966660e-02,2.068088576197624207e-02,9.669169783592224121e-01
3.964028507471084595e-02,4.806612432003021240e-02,9.122936129570007324e-01
5.412084236741065979e-02,4.812604188919067383e-02,8.977531194686889648e-01
2.909127473831176758e-01,1.216268241405487061e-01,5.874603986740112305e-01
1.060159783810377121e-02,1.867211982607841492e-02,9.707263112068176270e-01
2.630190737545490265e-02,3.696065768599510193e-02,9.367374181747436523e-01
1.730886287987232208e-02,2.436416223645210266e-02,9.583269953727722168e-01
9.336748719215393066e-02,1.983848027884960175e-02,8.867940306663513184e-01
3.683700412511825562e-02,4.526445269584655762e-02,9.178985953330993652e-01
7.475813031196594238e-01,9.300898015499114990e-02,1.594097167253494263e-01
1.788419783115386963e-01,9.339600801467895508e-02,7.277619838714599609e-01
6.445068866014480591e-02,3.610976785421371460e-02,8.994395732879638672e-01
5.094876140356063843e-02,4.720085859298706055e-02,9.018503427505493164e-01
5.130165442824363708e-02,3.302027285099029541e-02,9.156780242919921875e-01
2.550953030586242676e-01,1.136325821280479431e-01,6.312721371650695801e-01
2.696803212165832520e-02,3.803998231887817383e-02,9.349920153617858887e-01
1.081444919109344482e-01,2.383212931454181671e-02,8.680234551429748535e-01
5.094662308692932129e-02,4.630360379815101624e-02,9.027497768402099609e-01
1.498112827539443970e-01,2.983914315700531006e-02,8.203496336936950684e-01
1.202696338295936584e-01,3.156305849552154541e-02,8.481673002243041992e-01
5.601353645324707031e-01,5.969246849417686462e-02,3.801721334457397461e-01
1.220233738422393799e-01,4.059351980686187744e-02,8.373831510543823242e-01
4.156215488910675049e-02,4.703430458903312683e-02,9.114034771919250488e-01
5.653380975127220154e-02,3.611679002642631531e-02,9.073493480682373047e-01
1.375886052846908569e-01,2.899902500212192535e-02,8.334123492240905762e-01
9.161154180765151978e-02,4.546163976192474365e-02,8.629267811775207520e-01
1.320000886917114258e-01,2.644541487097740173e-02,8.415544629096984863e-01
6.181728467345237732e-02,3.548634052276611328e-02,9.026964306831359863e-01
1.975112855434417725e-01,1.024052649736404419e-01,7.000834345817565918e-01
4.189483448863029480e-02,4.777674749493598938e-02,9.103283882141113281e-01
2.486899867653846741e-02,3.439828380942344666e-02,9.407327771186828613e-01
2.421288937330245972e-02,3.497057780623435974e-02,9.408165216445922852e-01
4.986558556556701660e-01,6.124084070324897766e-02,4.401032924652099609e-01
2.886946201324462891e-01,1.177765130996704102e-01,5.935288667678833008e-01
5.218997970223426819e-02,3.350332006812095642e-02,9.143066406250000000e-01
7.233786582946777344e-02,4.984737560153007507e-02,8.778147101402282715e-01
4.002743214368820190e-02,4.697635769844055176e-02,9.129961729049682617e-01
1.207995600998401642e-02,2.063473500311374664e-02,9.672853350639343262e-01
1.208740286529064178e-02,2.037292905151844025e-02,9.675397276878356934e-01
3.944583237171173096e-02,4.941204190254211426e-02,9.111421704292297363e-01
7.270531058311462402e-01,9.899664670228958130e-02,1.739501506090164185e-01
2.132509350776672363e-01,1.058851405978202820e-01,6.808638572692871094e-01
4.981608688831329346e-02,5.125358328223228455e-02,8.989303112030029297e-01
6.360365152359008789e-01,1.141152679920196533e-01,2.498482465744018555e-01
3.066390752792358398e-02,2.831907570362091064e-02,9.410170316696166992e-01
3.886741772294044495e-02,4.843800887465476990e-02,9.126945734024047852e-01
5.838506221771240234e-01,6.205720454454421997e-02,3.540921807289123535e-01
5.422978401184082031e-01,6.537581235170364380e-02,3.923263847827911377e-01
